ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
11,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000011/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000011/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000011/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000011/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000011/source4.wav,wav,
12,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000012/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000012/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000012/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000012/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000012/source4.wav,wav,
13,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000013/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000013/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000013/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000013/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000013/source4.wav,wav,
14,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000014/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000014/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000014/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000014/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000014/source4.wav,wav,
15,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000015/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000015/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000015/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000015/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000015/source4.wav,wav,
16,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000016/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000016/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000016/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000016/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000016/source4.wav,wav,
17,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000017/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000017/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000017/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000017/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000017/source4.wav,wav,
18,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000018/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000018/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000018/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000018/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000018/source4.wav,wav,
19,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000019/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000019/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000019/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000019/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000019/source4.wav,wav,
20,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000020/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000020/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000020/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000020/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000020/source4.wav,wav,
21,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000021/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000021/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000021/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000021/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000021/source4.wav,wav,
22,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000022/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000022/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000022/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000022/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000022/source4.wav,wav,
23,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000023/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000023/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000023/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000023/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000023/source4.wav,wav,
24,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000024/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000024/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000024/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000024/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000024/source4.wav,wav,
25,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000025/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000025/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000025/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000025/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000025/source4.wav,wav,
26,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000026/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000026/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000026/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000026/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000026/source4.wav,wav,
27,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000027/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000027/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000027/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000027/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000027/source4.wav,wav,
28,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000028/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000028/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000028/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000028/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000028/source4.wav,wav,
29,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000029/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000029/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000029/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000029/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000029/source4.wav,wav,
30,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000030/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000030/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000030/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000030/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000030/source4.wav,wav,
31,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000031/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000031/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000031/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000031/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000031/source4.wav,wav,
32,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000032/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000032/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000032/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000032/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000032/source4.wav,wav,
33,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000033/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000033/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000033/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000033/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000033/source4.wav,wav,
34,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000034/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000034/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000034/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000034/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000034/source4.wav,wav,
35,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000035/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000035/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000035/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000035/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000035/source4.wav,wav,
36,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000036/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000036/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000036/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000036/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000036/source4.wav,wav,
37,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000037/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000037/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000037/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000037/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000037/source4.wav,wav,
38,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000038/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000038/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000038/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000038/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000038/source4.wav,wav,
